returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
63.441406,0.91015625,0.90625,46.198277,11,1,reflex,phys0.1,worlds/l/car_launch.json,3,1.0,0.0
37.45703,0.921875,0.92578125,38.308018,11,1,reflex,phys0.2,worlds/l/grasp_easy.json,3,1.0,0.0
172.3086,0.41015625,0.39453125,51.980198,11,1,reflex,phys0.2,worlds/l/catapult.json,3,1.0,0.0
54.507812,0.97265625,0.984375,54.646828,11,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,3,1.0,0.0
51.03125,0.99609375,0.953125,51.069675,11,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,3,1.0,0.0
80.28906,0.9921875,0.875,79.8259,11,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
169.07031,0.9921875,0.90625,168.34483,11,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,3,1.0,0.0
184.20703,0.84375,0.73046875,174.47594,11,1,reflex,phys0.2,worlds/l/mjc_walker.json,3,1.0,0.0
82.44922,0.83984375,0.87890625,77.52889,11,1,reflex,phys0.2,worlds/l/h17_unicycle.json,3,1.0,0.0
48.953125,1.0,0.96484375,48.95142,11,1,reflex,phys0.2,worlds/l/chain_lander.json,3,1.0,0.0
67.578125,0.953125,0.9375,67.958336,11,1,reflex,phys0.2,worlds/l/catcher_v3.json,3,1.0,0.0
173.3086,0.671875,0.75,164.35417,11,1,reflex,phys0.2,worlds/l/trampoline.json,3,1.0,0.0
68.37109,0.88671875,0.86328125,47.17647,11,1,reflex,phys0.2,worlds/l/car_launch.json,3,1.0,0.0
37.203125,0.91015625,0.90625,38.448277,11,1,reflex,phys0.3,worlds/l/grasp_easy.json,3,1.0,0.0
185.30469,0.34765625,0.3359375,52.081394,11,1,reflex,phys0.3,worlds/l/catapult.json,3,1.0,0.0
57.183594,0.953125,0.97265625,57.477917,11,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.5625,0.9921875,0.9375,50.166668,11,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,3,1.0,0.0
83.515625,0.99609375,0.8828125,83.340706,11,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
172.04297,0.99609375,0.91015625,170.66953,11,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,3,1.0,0.0
189.86719,0.7421875,0.640625,175.9573,11,1,reflex,phys0.3,worlds/l/mjc_walker.json,3,1.0,0.0
80.55469,0.84765625,0.87109375,77.2018,11,1,reflex,phys0.3,worlds/l/h17_unicycle.json,3,1.0,0.0
51.464844,0.984375,0.94140625,49.912865,11,1,reflex,phys0.3,worlds/l/chain_lander.json,3,1.0,0.0
68.27344,0.9296875,0.9375,68.375,11,1,reflex,phys0.3,worlds/l/catcher_v3.json,3,1.0,0.0
173.13672,0.70703125,0.7734375,164.33838,11,1,reflex,phys0.3,worlds/l/trampoline.json,3,1.0,0.0
71.85547,0.8828125,0.875,47.42411,11,1,reflex,phys0.3,worlds/l/car_launch.json,3,1.0,0.0
35.585938,0.87890625,0.90625,36.71552,11,1,reflex,learned,worlds/l/grasp_easy.json,3,1.0,0.0
143.23438,0.55078125,0.54296875,51.27338,11,1,reflex,learned,worlds/l/catapult.json,3,1.0,0.0
53.23828,1.0,1.0,53.23828,11,1,reflex,learned,worlds/l/cartpole_thrust.json,3,1.0,0.0
51.32422,0.98046875,0.91796875,50.93191,11,1,reflex,learned,worlds/l/hard_lunar_lander.json,3,1.0,0.0
73.00781,0.96875,0.859375,71.35,11,1,reflex,learned,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
165.28516,1.0,0.91796875,165.18297,11,1,reflex,learned,worlds/l/mjc_swimmer.json,3,1.0,0.0
175.41406,0.91796875,0.8125,170.60577,11,1,reflex,learned,worlds/l/mjc_walker.json,3,1.0,0.0
77.93359,0.92578125,0.9375,75.97084,11,1,reflex,learned,worlds/l/h17_unicycle.json,3,1.0,0.0
48.367188,0.9921875,0.953125,48.40574,11,1,reflex,learned,worlds/l/chain_lander.json,3,1.0,0.0
67.45703,0.96875,0.96875,67.5,11,1,reflex,learned,worlds/l/catcher_v3.json,3,1.0,0.0
174.91406,0.6953125,0.75,164.69272,11,1,reflex,learned,worlds/l/trampoline.json,3,1.0,0.0
51.75,0.91796875,0.921875,46.32627,11,1,reflex,learned,worlds/l/car_launch.json,3,1.0,0.0
32.273438,0.47265625,0.65234375,36.263474,11,1,naive,-,worlds/l/grasp_easy.json,4,,0.0
166.57812,0.4375,0.421875,51.25926,11,1,naive,-,worlds/l/catapult.json,4,,0.0
52.05078,0.98828125,0.98828125,52.16601,11,1,naive,-,worlds/l/cartpole_thrust.json,4,,0.0
50.652344,0.97265625,0.9296875,50.605045,11,1,naive,-,worlds/l/hard_lunar_lander.json,4,,0.0
79.77344,0.984375,0.90234375,78.34199,11,1,naive,-,worlds/l/mjc_half_cheetah.json,4,,0.0
204.82812,0.8828125,0.76953125,198.21828,11,1,naive,-,worlds/l/mjc_swimmer.json,4,,0.0
196.73047,0.6640625,0.609375,177.60898,11,1,naive,-,worlds/l/mjc_walker.json,4,,0.0
81.84375,0.90234375,0.92578125,78.34599,11,1,naive,-,worlds/l/h17_unicycle.json,4,,0.0
49.007812,0.98828125,0.91015625,48.343346,11,1,naive,-,worlds/l/chain_lander.json,4,,0.0
67.98047,0.421875,0.58203125,68.65101,11,1,naive,-,worlds/l/catcher_v3.json,4,,0.0
172.38672,0.703125,0.796875,164.25981,11,1,naive,-,worlds/l/trampoline.json,4,,0.0
72.875,0.87890625,0.86328125,49.841633,11,1,naive,-,worlds/l/car_launch.json,4,,0.0
36.316406,0.94140625,0.92578125,37.286922,11,1,realtime,-,worlds/l/grasp_easy.json,4,,0.0
162.60156,0.453125,0.44140625,49.884956,11,1,realtime,-,worlds/l/catapult.json,4,,0.0
52.335938,0.98046875,0.984375,52.472225,11,1,realtime,-,worlds/l/cartpole_thrust.json,4,,0.0
49.722656,0.9765625,0.9375,49.550003,11,1,realtime,-,worlds/l/hard_lunar_lander.json,4,,0.0
76.91016,0.99609375,0.81640625,75.42106,11,1,realtime,-,worlds/l/mjc_half_cheetah.json,4,,0.0
196.03906,0.94140625,0.875,191.7009,11,1,realtime,-,worlds/l/mjc_swimmer.json,4,,0.0
203.0625,0.63671875,0.578125,182.07431,11,1,realtime,-,worlds/l/mjc_walker.json,4,,0.0
80.80078,0.984375,0.9765625,79.496,11,1,realtime,-,worlds/l/h17_unicycle.json,4,,0.0
48.4375,0.99609375,0.94921875,48.534985,11,1,realtime,-,worlds/l/chain_lander.json,4,,0.0
68.78906,0.91015625,0.91015625,68.76395,11,1,realtime,-,worlds/l/catcher_v3.json,4,,0.0
173.54297,0.7890625,0.8203125,163.55714,11,1,realtime,-,worlds/l/trampoline.json,4,,0.0
61.507812,0.9296875,0.90625,47.926723,11,1,realtime,-,worlds/l/car_launch.json,4,,0.0
34.17578,0.6875,0.78125,37.475,11,1,pred,oracle,worlds/l/grasp_easy.json,4,1.0,0.0
155.53906,0.4921875,0.4765625,51.56558,11,1,pred,oracle,worlds/l/catapult.json,4,1.0,0.0
49.335938,0.9921875,0.98828125,49.32016,11,1,pred,oracle,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.03125,0.97265625,0.921875,50.940678,11,1,pred,oracle,worlds/l/hard_lunar_lander.json,4,1.0,0.0
75.03516,1.0,0.87109375,73.937225,11,1,pred,oracle,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
185.54688,0.98046875,0.87109375,184.84755,11,1,pred,oracle,worlds/l/mjc_swimmer.json,4,1.0,0.0
188.875,0.77734375,0.6484375,173.43977,11,1,pred,oracle,worlds/l/mjc_walker.json,4,1.0,0.0
82.81641,0.86328125,0.88671875,75.572685,11,1,pred,oracle,worlds/l/h17_unicycle.json,4,1.0,0.0
48.640625,1.0,0.96875,48.68145,11,1,pred,oracle,worlds/l/chain_lander.json,4,1.0,0.0
67.00781,0.83203125,0.85546875,67.15982,11,1,pred,oracle,worlds/l/catcher_v3.json,4,1.0,0.0
173.55078,0.76171875,0.81640625,164.5646,11,1,pred,oracle,worlds/l/trampoline.json,4,1.0,0.0
74.1875,0.859375,0.859375,49.990906,11,1,pred,oracle,worlds/l/car_launch.json,4,1.0,0.0
34.07422,0.69921875,0.78515625,37.50746,11,1,pred,phys0.1,worlds/l/grasp_easy.json,4,1.0,0.0
185.49219,0.34375,0.34375,50.886364,11,1,pred,phys0.1,worlds/l/catapult.json,4,1.0,0.0
52.945312,0.8515625,0.90234375,53.688313,11,1,pred,phys0.1,worlds/l/cartpole_thrust.json,4,1.0,0.0
50.703125,0.9765625,0.92578125,50.45992,11,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,4,1.0,0.0
78.41406,0.9921875,0.87109375,78.04036,11,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
192.10156,0.96875,0.875,190.3884,11,1,pred,phys0.1,worlds/l/mjc_swimmer.json,4,1.0,0.0
198.95312,0.6796875,0.62890625,179.10559,11,1,pred,phys0.1,worlds/l/mjc_walker.json,4,1.0,0.0
83.21875,0.88671875,0.90234375,75.33766,11,1,pred,phys0.1,worlds/l/h17_unicycle.json,4,1.0,0.0
51.0625,0.984375,0.9453125,49.56198,11,1,pred,phys0.1,worlds/l/chain_lander.json,4,1.0,0.0
67.59375,0.80078125,0.84765625,67.53917,11,1,pred,phys0.1,worlds/l/catcher_v3.json,4,1.0,0.0
172.76172,0.7578125,0.81640625,164.35886,11,1,pred,phys0.1,worlds/l/trampoline.json,4,1.0,0.0
78.37109,0.85546875,0.83203125,50.403755,11,1,pred,phys0.1,worlds/l/car_launch.json,4,1.0,0.0
34.609375,0.67578125,0.76953125,38.213196,11,1,pred,phys0.2,worlds/l/grasp_easy.json,4,1.0,0.0
197.23828,0.2890625,0.2734375,52.142857,11,1,pred,phys0.2,worlds/l/catapult.json,4,1.0,0.0
57.359375,0.74609375,0.828125,59.575474,11,1,pred,phys0.2,worlds/l/cartpole_thrust.json,4,1.0,0.0
50.71875,0.921875,0.875,50.718754,11,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,4,1.0,0.0
86.59766,0.9921875,0.85546875,86.799095,11,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
200.69922,0.91796875,0.81640625,195.48805,11,1,pred,phys0.2,worlds/l/mjc_swimmer.json,4,1.0,0.0
209.4375,0.53125,0.49609375,184.17323,11,1,pred,phys0.2,worlds/l/mjc_walker.json,4,1.0,0.0
82.890625,0.73828125,0.7890625,75.63366,11,1,pred,phys0.2,worlds/l/h17_unicycle.json,4,1.0,0.0
56.671875,0.83984375,0.83984375,51.65116,11,1,pred,phys0.2,worlds/l/chain_lander.json,4,1.0,0.0
68.36719,0.77734375,0.80859375,67.5314,11,1,pred,phys0.2,worlds/l/catcher_v3.json,4,1.0,0.0
174.64062,0.7421875,0.79296875,164.3596,11,1,pred,phys0.2,worlds/l/trampoline.json,4,1.0,0.0
88.046875,0.7734375,0.7890625,50.445545,11,1,pred,phys0.2,worlds/l/car_launch.json,4,1.0,0.0
34.84375,0.66796875,0.765625,38.27551,11,1,pred,phys0.3,worlds/l/grasp_easy.json,4,1.0,0.0
219.5664,0.1796875,0.16015625,51.97561,11,1,pred,phys0.3,worlds/l/catapult.json,4,1.0,0.0
60.226562,0.69140625,0.7890625,63.72277,11,1,pred,phys0.3,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.671875,0.80078125,0.80859375,50.15942,11,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,4,1.0,0.0
92.77734,0.9765625,0.8515625,93.11926,11,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
210.98047,0.828125,0.72265625,202.83784,11,1,pred,phys0.3,worlds/l/mjc_swimmer.json,4,1.0,0.0
214.61328,0.5,0.46484375,186.67227,11,1,pred,phys0.3,worlds/l/mjc_walker.json,4,1.0,0.0
80.9375,0.671875,0.7578125,76.45877,11,1,pred,phys0.3,worlds/l/h17_unicycle.json,4,1.0,0.0
53.359375,0.703125,0.76171875,53.594875,11,1,pred,phys0.3,worlds/l/chain_lander.json,4,1.0,0.0
67.52734,0.6796875,0.7578125,68.15464,11,1,pred,phys0.3,worlds/l/catcher_v3.json,4,1.0,0.0
172.91016,0.7734375,0.8203125,164.12857,11,1,pred,phys0.3,worlds/l/trampoline.json,4,1.0,0.0
102.88281,0.671875,0.69921875,51.28492,11,1,pred,phys0.3,worlds/l/car_launch.json,4,1.0,0.0
34.55078,0.77734375,0.80078125,37.063416,11,1,pred,learned,worlds/l/grasp_easy.json,4,1.0,0.0
178.30469,0.37890625,0.375,50.9375,11,1,pred,learned,worlds/l/catapult.json,4,1.0,0.0
50.76953,0.99609375,0.99609375,50.776466,11,1,pred,learned,worlds/l/cartpole_thrust.json,4,1.0,0.0
50.89453,0.90234375,0.875,50.343754,11,1,pred,learned,worlds/l/hard_lunar_lander.json,4,1.0,0.0
76.41406,0.984375,0.8671875,75.62613,11,1,pred,learned,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
197.0039,0.9453125,0.85546875,193.24658,11,1,pred,learned,worlds/l/mjc_swimmer.json,4,1.0,0.0
199.03516,0.66796875,0.53515625,176.30656,11,1,pred,learned,worlds/l/mjc_walker.json,4,1.0,0.0
76.32031,0.83203125,0.87890625,75.54222,11,1,pred,learned,worlds/l/h17_unicycle.json,4,1.0,0.0
49.40625,0.99609375,0.953125,48.672134,11,1,pred,learned,worlds/l/chain_lander.json,4,1.0,0.0
67.21875,0.77734375,0.828125,67.58491,11,1,pred,learned,worlds/l/catcher_v3.json,4,1.0,0.0
173.0664,0.76171875,0.8203125,165.00476,11,1,pred,learned,worlds/l/trampoline.json,4,1.0,0.0
56.11328,0.7890625,0.83203125,47.868546,11,1,pred,learned,worlds/l/car_launch.json,4,1.0,0.0
35.98828,0.8671875,0.875,37.46875,11,1,reflex,oracle,worlds/l/grasp_easy.json,4,1.0,0.0
162.58203,0.45703125,0.44921875,51.46087,11,1,reflex,oracle,worlds/l/catapult.json,4,1.0,0.0
51.359375,0.9921875,0.99609375,51.40392,11,1,reflex,oracle,worlds/l/cartpole_thrust.json,4,1.0,0.0
50.70703,0.98828125,0.94921875,50.534985,11,1,reflex,oracle,worlds/l/hard_lunar_lander.json,4,1.0,0.0
72.55469,0.984375,0.875,71.36607,11,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
170.47656,0.984375,0.8828125,169.39822,11,1,reflex,oracle,worlds/l/mjc_swimmer.json,4,1.0,0.0
183.19531,0.85546875,0.73046875,173.75401,11,1,reflex,oracle,worlds/l/mjc_walker.json,4,1.0,0.0
81.97656,0.90234375,0.8984375,76.4913,11,1,reflex,oracle,worlds/l/h17_unicycle.json,4,1.0,0.0
48.390625,1.0,0.953125,48.48771,11,1,reflex,oracle,worlds/l/chain_lander.json,4,1.0,0.0
67.203125,0.93359375,0.91796875,67.52766,11,1,reflex,oracle,worlds/l/catcher_v3.json,4,1.0,0.0
172.96094,0.75390625,0.79296875,163.66995,11,1,reflex,oracle,worlds/l/trampoline.json,4,1.0,0.0
60.085938,0.9375,0.91015625,47.00429,11,1,reflex,oracle,worlds/l/car_launch.json,4,1.0,0.0
36.54297,0.859375,0.88671875,37.94273,11,1,reflex,phys0.1,worlds/l/grasp_easy.json,4,1.0,0.0
169.57422,0.421875,0.4140625,51.11321,11,1,reflex,phys0.1,worlds/l/catapult.json,4,1.0,0.0
53.078125,0.96484375,0.97265625,53.42169,11,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.08203,1.0,0.95703125,51.004078,11,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,4,1.0,0.0
75.97266,0.9921875,0.87109375,75.233185,11,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
173.03906,0.9921875,0.89453125,171.57642,11,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,4,1.0,0.0
182.27734,0.8125,0.6953125,171.51123,11,1,reflex,phys0.1,worlds/l/mjc_walker.json,4,1.0,0.0
81.46094,0.87109375,0.8984375,75.63043,11,1,reflex,phys0.1,worlds/l/h17_unicycle.json,4,1.0,0.0
48.351562,1.0,0.9453125,48.41322,11,1,reflex,phys0.1,worlds/l/chain_lander.json,4,1.0,0.0
67.84375,0.86328125,0.890625,67.82456,11,1,reflex,phys0.1,worlds/l/catcher_v3.json,4,1.0,0.0
174.10938,0.74609375,0.796875,163.81374,11,1,reflex,phys0.1,worlds/l/trampoline.json,4,1.0,0.0
58.42578,0.9453125,0.921875,46.91102,11,1,reflex,phys0.1,worlds/l/car_launch.json,4,1.0,0.0
37.828125,0.84765625,0.83984375,38.297676,11,1,reflex,phys0.2,worlds/l/grasp_easy.json,4,1.0,0.0
186.75781,0.33984375,0.328125,52.32143,11,1,reflex,phys0.2,worlds/l/catapult.json,4,1.0,0.0
56.10547,0.9453125,0.95703125,56.57551,11,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,4,1.0,0.0
51.164062,0.99609375,0.953125,51.098362,11,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,4,1.0,0.0
80.21484,0.9765625,0.86328125,80.24887,11,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
179.36328,0.984375,0.86328125,178.50227,11,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,4,1.0,0.0
195.4336,0.734375,0.65234375,179.64073,11,1,reflex,phys0.2,worlds/l/mjc_walker.json,4,1.0,0.0
80.12891,0.72265625,0.80078125,76.687805,11,1,reflex,phys0.2,worlds/l/h17_unicycle.json,4,1.0,0.0
50.11328,0.9765625,0.93359375,49.48954,11,1,reflex,phys0.2,worlds/l/chain_lander.json,4,1.0,0.0
68.015625,0.87890625,0.89453125,68.31004,11,1,reflex,phys0.2,worlds/l/catcher_v3.json,4,1.0,0.0
172.75,0.75390625,0.8125,164.07693,11,1,reflex,phys0.2,worlds/l/trampoline.json,4,1.0,0.0
61.027344,0.93359375,0.91796875,47.195744,11,1,reflex,phys0.2,worlds/l/car_launch.json,4,1.0,0.0
37.683594,0.875,0.89453125,39.008736,11,1,reflex,phys0.3,worlds/l/grasp_easy.json,4,1.0,0.0
204.4414,0.25390625,0.234375,52.233337,11,1,reflex,phys0.3,worlds/l/catapult.json,4,1.0,0.0
59.0,0.93359375,0.9609375,59.65041,11,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,4,1.0,0.0
50.976562,0.984375,0.93359375,50.82845,11,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,4,1.0,0.0
83.88672,0.9921875,0.875,83.76786,11,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
179.34375,0.9765625,0.88671875,176.81056,11,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,4,1.0,0.0
200.4961,0.66015625,0.6015625,182.77272,11,1,reflex,phys0.3,worlds/l/mjc_walker.json,4,1.0,0.0
80.24609,0.6796875,0.77734375,76.58292,11,1,reflex,phys0.3,worlds/l/h17_unicycle.json,4,1.0,0.0
51.777344,0.859375,0.86328125,51.158375,11,1,reflex,phys0.3,worlds/l/chain_lander.json,4,1.0,0.0
67.984375,0.84375,0.89453125,68.20961,11,1,reflex,phys0.3,worlds/l/catcher_v3.json,4,1.0,0.0
172.67969,0.7578125,0.81640625,164.67465,11,1,reflex,phys0.3,worlds/l/trampoline.json,4,1.0,0.0
69.14453,0.890625,0.87109375,48.92377,11,1,reflex,phys0.3,worlds/l/car_launch.json,4,1.0,0.0
35.753906,0.93359375,0.921875,36.351696,11,1,reflex,learned,worlds/l/grasp_easy.json,4,1.0,0.0
167.78125,0.4296875,0.421875,50.666668,11,1,reflex,learned,worlds/l/catapult.json,4,1.0,0.0
52.42578,0.97265625,0.98046875,52.661358,11,1,reflex,learned,worlds/l/cartpole_thrust.json,4,1.0,0.0
50.89453,0.984375,0.91015625,50.72103,11,1,reflex,learned,worlds/l/hard_lunar_lander.json,4,1.0,0.0
72.75391,0.98046875,0.86328125,72.57014,11,1,reflex,learned,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
167.2539,0.99609375,0.90625,167.28017,11,1,reflex,learned,worlds/l/mjc_swimmer.json,4,1.0,0.0
187.46484,0.8203125,0.734375,173.94681,11,1,reflex,learned,worlds/l/mjc_walker.json,4,1.0,0.0
78.578125,0.8203125,0.875,75.79465,11,1,reflex,learned,worlds/l/h17_unicycle.json,4,1.0,0.0
50.523438,0.98828125,0.91015625,48.201717,11,1,reflex,learned,worlds/l/chain_lander.json,4,1.0,0.0
67.83984,0.921875,0.9296875,68.025215,11,1,reflex,learned,worlds/l/catcher_v3.json,4,1.0,0.0
173.88281,0.765625,0.8046875,164.30583,11,1,reflex,learned,worlds/l/trampoline.json,4,1.0,0.0
56.273438,0.91015625,0.921875,47.283897,11,1,reflex,learned,worlds/l/car_launch.json,4,1.0,0.0
31.660156,0.390625,0.5625,35.8125,11,1,naive,-,worlds/l/grasp_easy.json,5,,0.0
161.0625,0.46484375,0.45703125,51.81197,11,1,naive,-,worlds/l/catapult.json,5,,0.0
53.152344,0.95703125,0.96875,53.51613,11,1,naive,-,worlds/l/cartpole_thrust.json,5,,0.0
50.992188,0.9609375,0.93359375,50.861923,11,1,naive,-,worlds/l/hard_lunar_lander.json,5,,0.0
78.08203,0.984375,0.8671875,78.711716,11,1,naive,-,worlds/l/mjc_half_cheetah.json,5,,0.0
213.41016,0.84375,0.71875,205.3261,11,1,naive,-,worlds/l/mjc_swimmer.json,5,,0.0
212.03906,0.48046875,0.4375,182.03572,11,1,naive,-,worlds/l/mjc_walker.json,5,,0.0
89.9375,0.640625,0.74609375,85.03665,11,1,naive,-,worlds/l/h17_unicycle.json,5,,0.0
49.835938,0.9921875,0.94921875,48.316875,11,1,naive,-,worlds/l/chain_lander.json,5,,0.0
67.875,0.3671875,0.5546875,68.76056,11,1,naive,-,worlds/l/catcher_v3.json,5,,0.0
170.97656,0.8046875,0.85546875,164.72604,11,1,naive,-,worlds/l/trampoline.json,5,,0.0
81.80469,0.80078125,0.80078125,50.497562,11,1,naive,-,worlds/l/car_launch.json,5,,0.0
34.70703,0.89453125,0.90625,35.87069,11,1,realtime,-,worlds/l/grasp_easy.json,5,,0.0
144.51953,0.54296875,0.53515625,50.722626,11,1,realtime,-,worlds/l/catapult.json,5,,0.0
52.28125,0.9609375,0.97265625,52.570286,11,1,realtime,-,worlds/l/cartpole_thrust.json,5,,0.0
50.128906,0.97265625,0.93359375,50.05021,11,1,realtime,-,worlds/l/hard_lunar_lander.json,5,,0.0
76.47656,0.9765625,0.86328125,75.77376,11,1,realtime,-,worlds/l/mjc_half_cheetah.json,5,,0.0
204.26953,0.9375,0.80859375,200.7343,11,1,realtime,-,worlds/l/mjc_swimmer.json,5,,0.0
206.1289,0.5390625,0.4765625,179.18854,11,1,realtime,-,worlds/l/mjc_walker.json,5,,0.0
84.78906,0.88671875,0.91015625,80.94421,11,1,realtime,-,worlds/l/h17_unicycle.json,5,,0.0
48.58203,0.9921875,0.95703125,48.62449,11,1,realtime,-,worlds/l/chain_lander.json,5,,0.0
68.65234,0.76953125,0.84375,68.90741,11,1,realtime,-,worlds/l/catcher_v3.json,5,,0.0
172.19531,0.8046875,0.84765625,163.86636,11,1,realtime,-,worlds/l/trampoline.json,5,,0.0
69.35156,0.89453125,0.87890625,48.06667,11,1,realtime,-,worlds/l/car_launch.json,5,,0.0
34.945312,0.66796875,0.75390625,37.590675,11,1,pred,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
165.34766,0.44140625,0.4296875,50.645454,11,1,pred,oracle,worlds/l/catapult.json,5,1.0,0.0
50.398438,0.96875,0.97265625,50.54619,11,1,pred,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.492188,0.9609375,0.92578125,50.37975,11,1,pred,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
73.56641,0.98828125,0.88671875,73.198235,11,1,pred,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
198.3164,0.9609375,0.86328125,196.67421,11,1,pred,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
192.83203,0.76953125,0.66796875,176.89474,11,1,pred,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
75.40234,0.48828125,0.63671875,75.98773,11,1,pred,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.757812,1.0,0.9609375,48.80895,11,1,pred,oracle,worlds/l/chain_lander.json,5,1.0,0.0
67.5625,0.58203125,0.71484375,67.91803,11,1,pred,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
174.6211,0.8203125,0.84375,165.56944,11,1,pred,oracle,worlds/l/trampoline.json,5,1.0,0.0
72.73828,0.8671875,0.86328125,48.43439,11,1,pred,oracle,worlds/l/car_launch.json,5,1.0,0.0
35.34375,0.71484375,0.7890625,38.034653,11,1,pred,phys0.1,worlds/l/grasp_easy.json,5,1.0,0.0
169.15234,0.42578125,0.41015625,52.09524,11,1,pred,phys0.1,worlds/l/catapult.json,5,1.0,0.0
53.83203,0.8046875,0.84765625,55.304146,11,1,pred,phys0.1,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.585938,0.9375,0.890625,50.745613,11,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,5,1.0,0.0
78.66797,0.9921875,0.84765625,77.41475,11,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
207.76953,0.88671875,0.77734375,200.47237,11,1,pred,phys0.1,worlds/l/mjc_swimmer.json,5,1.0,0.0
201.09766,0.64453125,0.578125,180.1554,11,1,pred,phys0.1,worlds/l/mjc_walker.json,5,1.0,0.0
73.72656,0.55078125,0.6875,75.534096,11,1,pred,phys0.1,worlds/l/h17_unicycle.json,5,1.0,0.0
49.273438,0.99609375,0.953125,49.42623,11,1,pred,phys0.1,worlds/l/chain_lander.json,5,1.0,0.0
67.66797,0.64453125,0.75,68.078125,11,1,pred,phys0.1,worlds/l/catcher_v3.json,5,1.0,0.0
172.80469,0.8046875,0.8359375,165.03738,11,1,pred,phys0.1,worlds/l/trampoline.json,5,1.0,0.0
84.19141,0.8125,0.79296875,50.285713,11,1,pred,phys0.1,worlds/l/car_launch.json,5,1.0,0.0
35.507812,0.65625,0.75,38.00521,11,1,pred,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
208.53125,0.234375,0.22265625,53.49123,11,1,pred,phys0.2,worlds/l/catapult.json,5,1.0,0.0
57.210938,0.6484375,0.765625,60.22959,11,1,pred,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
51.882812,0.8203125,0.82421875,50.23697,11,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,5,1.0,0.0
89.44531,0.99609375,0.87109375,88.78476,11,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
216.82031,0.8046875,0.7109375,206.5,11,1,pred,phys0.2,worlds/l/mjc_swimmer.json,5,1.0,0.0
214.36719,0.546875,0.50390625,186.37209,11,1,pred,phys0.2,worlds/l/mjc_walker.json,5,1.0,0.0
76.17578,0.39453125,0.578125,75.5,11,1,pred,phys0.2,worlds/l/h17_unicycle.json,5,1.0,0.0
56.14453,0.7890625,0.8125,51.83654,11,1,pred,phys0.2,worlds/l/chain_lander.json,5,1.0,0.0
67.375,0.5703125,0.69140625,68.12429,11,1,pred,phys0.2,worlds/l/catcher_v3.json,5,1.0,0.0
175.32422,0.78515625,0.81640625,165.83255,11,1,pred,phys0.2,worlds/l/trampoline.json,5,1.0,0.0
