returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
195.27344,0.93359375,0.8671875,190.71622,1,1,naive,worlds/l/mjc_swimmer.json,1,,0.0
193.32422,0.70703125,0.63671875,176.0552,1,1,naive,worlds/l/mjc_walker.json,1,,0.0
82.07031,0.703125,0.80078125,79.38537,1,1,naive,worlds/l/h17_unicycle.json,1,,0.0
47.64453,0.9921875,0.94921875,47.716053,1,1,naive,worlds/l/chain_lander.json,1,,0.0
68.84766,0.74609375,0.81640625,68.937805,1,1,naive,worlds/l/catcher_v3.json,1,,0.0
175.86719,0.3671875,0.578125,165.59459,1,1,naive,worlds/l/trampoline.json,1,,0.0
82.23047,0.78515625,0.7890625,48.11386,1,1,naive,worlds/l/car_launch.json,1,,0.0
36.01172,0.96484375,0.9609375,36.333336,1,1,realtime,worlds/l/grasp_easy.json,1,,0.0
147.84766,0.5234375,0.50390625,49.11628,1,1,realtime,worlds/l/catapult.json,1,,0.0
54.54297,1.0,1.0,54.54297,1,1,realtime,worlds/l/cartpole_thrust.json,1,,0.0
48.464844,0.9765625,0.9453125,48.289253,1,1,realtime,worlds/l/hard_lunar_lander.json,1,,0.0
74.58203,0.98828125,0.8515625,72.57798,1,1,realtime,worlds/l/mjc_half_cheetah.json,1,,0.0
157.64062,1.0,0.9375,158.45834,1,1,realtime,worlds/l/mjc_swimmer.json,1,,0.0
169.0,0.91015625,0.78515625,165.26865,1,1,realtime,worlds/l/mjc_walker.json,1,,0.0
79.35156,0.98046875,0.98828125,79.608696,1,1,realtime,worlds/l/h17_unicycle.json,1,,0.0
48.265625,0.9921875,0.97265625,48.34137,1,1,realtime,worlds/l/chain_lander.json,1,,0.0
68.0,0.96484375,0.9453125,68.00826,1,1,realtime,worlds/l/catcher_v3.json,1,,0.0
169.95312,0.86328125,0.8828125,163.22566,1,1,realtime,worlds/l/trampoline.json,1,,0.0
57.035156,0.953125,0.9453125,47.239666,1,1,realtime,worlds/l/car_launch.json,1,,0.0
35.44922,0.98828125,0.9609375,35.670734,1,1,pred,worlds/l/grasp_easy.json,1,1.0,0.0
108.8125,0.7109375,0.6875,48.954548,1,1,pred,worlds/l/catapult.json,1,1.0,0.0
53.242188,1.0,1.0,53.242188,1,1,pred,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.015625,0.984375,0.95703125,48.88571,1,1,pred,worlds/l/hard_lunar_lander.json,1,1.0,0.0
66.21094,0.99609375,0.89453125,64.86463,1,1,pred,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
149.98828,1.0,0.91015625,150.49785,1,1,pred,worlds/l/mjc_swimmer.json,1,1.0,0.0
172.75781,0.92578125,0.796875,167.13235,1,1,pred,worlds/l/mjc_walker.json,1,1.0,0.0
77.26172,1.0,0.99609375,77.28627,1,1,pred,worlds/l/h17_unicycle.json,1,1.0,0.0
48.09375,1.0,0.9453125,48.181816,1,1,pred,worlds/l/chain_lander.json,1,1.0,0.0
67.75,0.99609375,0.9765625,67.048004,1,1,pred,worlds/l/catcher_v3.json,1,1.0,0.0
174.63281,0.76171875,0.80078125,164.39513,1,1,pred,worlds/l/trampoline.json,1,1.0,0.0
45.964844,1.0,0.98828125,46.01186,1,1,pred,worlds/l/car_launch.json,1,1.0,0.0
35.390625,0.9921875,0.97265625,35.184742,1,1,reflex,worlds/l/grasp_easy.json,1,1.0,0.0
112.37891,0.6953125,0.68359375,49.445713,1,1,reflex,worlds/l/catapult.json,1,1.0,0.0
54.285156,1.0,1.0,54.285156,1,1,reflex,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.70703,0.984375,0.97265625,48.61446,1,1,reflex,worlds/l/hard_lunar_lander.json,1,1.0,0.0
66.41797,0.9921875,0.890625,65.6579,1,1,reflex,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
150.77734,1.0,0.90625,150.67241,1,1,reflex,worlds/l/mjc_swimmer.json,1,1.0,0.0
169.48828,0.95703125,0.859375,167.80908,1,1,reflex,worlds/l/mjc_walker.json,1,1.0,0.0
77.84766,1.0,0.99609375,77.874504,1,1,reflex,worlds/l/h17_unicycle.json,1,1.0,0.0
47.98047,1.0,0.9765625,48.008003,1,1,reflex,worlds/l/chain_lander.json,1,1.0,0.0
67.13672,1.0,0.97265625,67.20483,1,1,reflex,worlds/l/catcher_v3.json,1,1.0,0.0
173.40234,0.7578125,0.8046875,164.50485,1,1,reflex,worlds/l/trampoline.json,1,1.0,0.0
50.007812,0.98046875,0.96875,45.923386,1,1,reflex,worlds/l/car_launch.json,1,1.0,0.0
36.996094,0.67578125,0.734375,37.255318,1,1,reflex_chunk,worlds/l/grasp_easy.json,1,1.0,0.0
204.88672,0.25,0.24609375,51.57143,1,1,reflex_chunk,worlds/l/catapult.json,1,1.0,0.0
56.125,1.0,1.0,56.125,1,1,reflex_chunk,worlds/l/cartpole_thrust.json,1,1.0,0.0
50.148438,1.0,0.984375,50.166668,1,1,reflex_chunk,worlds/l/hard_lunar_lander.json,1,1.0,0.0
76.83984,0.9921875,0.8671875,75.78829,1,1,reflex_chunk,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
196.875,0.95703125,0.8515625,194.50458,1,1,reflex_chunk,worlds/l/mjc_swimmer.json,1,1.0,0.0
199.5586,0.69921875,0.62890625,178.5528,1,1,reflex_chunk,worlds/l/mjc_walker.json,1,1.0,0.0
82.44531,0.7109375,0.80078125,79.107315,1,1,reflex_chunk,worlds/l/h17_unicycle.json,1,1.0,0.0
47.41797,1.0,0.94921875,47.518524,1,1,reflex_chunk,worlds/l/chain_lander.json,1,1.0,0.0
68.72266,0.76953125,0.828125,69.07547,1,1,reflex_chunk,worlds/l/catcher_v3.json,1,1.0,0.0
177.23438,0.4140625,0.578125,166.3581,1,1,reflex_chunk,worlds/l/trampoline.json,1,1.0,0.0
80.58984,0.82421875,0.81640625,49.004787,1,1,reflex_chunk,worlds/l/car_launch.json,1,1.0,0.0
35.757812,0.9609375,0.95703125,35.967346,1,1,rtc_reflex,worlds/l/grasp_easy.json,1,1.0,0.0
138.09766,0.5703125,0.55859375,49.181816,1,1,rtc_reflex,worlds/l/catapult.json,1,1.0,0.0
55.503906,1.0,1.0,55.503906,1,1,rtc_reflex,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.414062,0.98046875,0.94921875,48.39095,1,1,rtc_reflex,worlds/l/hard_lunar_lander.json,1,1.0,0.0
73.83203,0.9921875,0.8671875,71.86487,1,1,rtc_reflex,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
155.04688,1.0,0.91015625,155.60944,1,1,rtc_reflex,worlds/l/mjc_swimmer.json,1,1.0,0.0
165.07031,0.9375,0.8125,164.1875,1,1,rtc_reflex,worlds/l/mjc_walker.json,1,1.0,0.0
80.27734,0.9765625,0.98046875,79.15538,1,1,rtc_reflex,worlds/l/h17_unicycle.json,1,1.0,0.0
48.117188,0.99609375,0.95703125,48.18367,1,1,rtc_reflex,worlds/l/chain_lander.json,1,1.0,0.0
67.83984,0.94921875,0.94140625,67.84647,1,1,rtc_reflex,worlds/l/catcher_v3.json,1,1.0,0.0
170.38281,0.82421875,0.87109375,163.56952,1,1,rtc_reflex,worlds/l/trampoline.json,1,1.0,0.0
54.382812,0.94921875,0.92578125,45.286922,1,1,rtc_reflex,worlds/l/car_launch.json,1,1.0,0.0
34.28125,0.5625,0.6640625,39.11765,1,1,naive,worlds/l/grasp_easy.json,7,,0.0
170.32812,0.41796875,0.3984375,50.69608,1,1,naive,worlds/l/catapult.json,7,,0.0
60.41797,0.81640625,0.87890625,57.33778,1,1,naive,worlds/l/cartpole_thrust.json,7,,0.0
50.60547,0.9453125,0.921875,50.61017,1,1,naive,worlds/l/hard_lunar_lander.json,7,,0.0
79.77344,0.97265625,0.87109375,79.68162,1,1,naive,worlds/l/mjc_half_cheetah.json,7,,0.0
221.625,0.7109375,0.6640625,207.02942,1,1,naive,worlds/l/mjc_swimmer.json,7,,0.0
225.07812,0.31640625,0.29296875,180.82666,1,1,naive,worlds/l/mjc_walker.json,7,,0.0
92.203125,0.8359375,0.87109375,83.269066,1,1,naive,worlds/l/h17_unicycle.json,7,,0.0
49.125,0.9921875,0.90625,48.478447,1,1,naive,worlds/l/chain_lander.json,7,,0.0
67.875,0.421875,0.578125,68.425674,1,1,naive,worlds/l/catcher_v3.json,7,,0.0
173.92969,0.71875,0.76953125,164.24873,1,1,naive,worlds/l/trampoline.json,7,,0.0
85.17578,0.6796875,0.7109375,50.313187,1,1,naive,worlds/l/car_launch.json,7,,0.0
35.960938,0.8671875,0.8671875,36.522522,1,1,realtime,worlds/l/grasp_easy.json,7,,0.0
146.19531,0.53515625,0.51953125,50.842106,1,1,realtime,worlds/l/catapult.json,7,,0.0
55.410156,0.921875,0.94921875,55.33334,1,1,realtime,worlds/l/cartpole_thrust.json,7,,0.0
49.679688,0.97265625,0.95703125,49.616325,1,1,realtime,worlds/l/hard_lunar_lander.json,7,,0.0
80.65234,0.9765625,0.8671875,79.22973,1,1,realtime,worlds/l/mjc_half_cheetah.json,7,,0.0
219.26562,0.76171875,0.66796875,208.5731,1,1,realtime,worlds/l/mjc_swimmer.json,7,,0.0
217.65234,0.41796875,0.40625,182.65385,1,1,realtime,worlds/l/mjc_walker.json,7,,0.0
84.63672,0.859375,0.88671875,79.568275,1,1,realtime,worlds/l/h17_unicycle.json,7,,0.0
49.027344,0.99609375,0.98046875,48.23506,1,1,realtime,worlds/l/chain_lander.json,7,,0.0
68.00391,0.70703125,0.78515625,68.21393,1,1,realtime,worlds/l/catcher_v3.json,7,,0.0
172.28125,0.7734375,0.8046875,163.87865,1,1,realtime,worlds/l/trampoline.json,7,,0.0
76.859375,0.7734375,0.79296875,49.26601,1,1,realtime,worlds/l/car_launch.json,7,,0.0
33.335938,0.61328125,0.70703125,37.629837,1,1,pred,worlds/l/grasp_easy.json,7,1.0,0.0
177.82422,0.3828125,0.3671875,51.840424,1,1,pred,worlds/l/catapult.json,7,1.0,0.0
50.421875,0.70703125,0.796875,50.828434,1,1,pred,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.097656,0.95703125,0.9296875,50.155464,1,1,pred,worlds/l/hard_lunar_lander.json,7,1.0,0.0
76.88281,0.99609375,0.90625,75.57327,1,1,pred,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
222.52734,0.7734375,0.68359375,213.36,1,1,pred,worlds/l/mjc_swimmer.json,7,1.0,0.0
205.92969,0.55078125,0.48828125,181.048,1,1,pred,worlds/l/mjc_walker.json,7,1.0,0.0
87.25391,0.359375,0.546875,74.22143,1,1,pred,worlds/l/h17_unicycle.json,7,1.0,0.0
48.523438,0.99609375,0.953125,48.586067,1,1,pred,worlds/l/chain_lander.json,7,1.0,0.0
66.90234,0.23046875,0.48046875,68.00813,1,1,pred,worlds/l/catcher_v3.json,7,1.0,0.0
173.84375,0.8046875,0.83203125,165.14554,1,1,pred,worlds/l/trampoline.json,7,1.0,0.0
74.890625,0.65625,0.76171875,49.174362,1,1,pred,worlds/l/car_launch.json,7,1.0,0.0
38.335938,0.83984375,0.87890625,39.06667,1,1,reflex,worlds/l/grasp_easy.json,7,1.0,0.0
183.125,0.35546875,0.3515625,50.98889,1,1,reflex,worlds/l/catapult.json,7,1.0,0.0
52.09375,0.94140625,0.96484375,52.336033,1,1,reflex,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.992188,0.9921875,0.94921875,49.65021,1,1,reflex,worlds/l/hard_lunar_lander.json,7,1.0,0.0
74.70703,0.98046875,0.87890625,73.880005,1,1,reflex,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
189.2539,0.94921875,0.875,185.62054,1,1,reflex,worlds/l/mjc_swimmer.json,7,1.0,0.0
192.39844,0.765625,0.66015625,175.55621,1,1,reflex,worlds/l/mjc_walker.json,7,1.0,0.0
85.93359,0.546875,0.65625,75.13691,1,1,reflex,worlds/l/h17_unicycle.json,7,1.0,0.0
48.515625,0.98828125,0.953125,48.60656,1,1,reflex,worlds/l/chain_lander.json,7,1.0,0.0
67.71094,0.52734375,0.67578125,68.17341,1,1,reflex,worlds/l/catcher_v3.json,7,1.0,0.0
176.57031,0.76171875,0.80078125,165.3122,1,1,reflex,worlds/l/trampoline.json,7,1.0,0.0
68.58203,0.8984375,0.88671875,47.436123,1,1,reflex,worlds/l/car_launch.json,7,1.0,0.0
33.61328,0.5234375,0.68359375,38.114285,1,1,reflex_chunk,worlds/l/grasp_easy.json,7,1.0,0.0
156.79688,0.484375,0.46875,51.100002,1,1,reflex_chunk,worlds/l/catapult.json,7,1.0,0.0
58.86328,0.8828125,0.921875,56.3178,1,1,reflex_chunk,worlds/l/cartpole_thrust.json,7,1.0,0.0
51.35547,0.953125,0.8984375,50.31304,1,1,reflex_chunk,worlds/l/hard_lunar_lander.json,7,1.0,0.0
77.97656,0.97265625,0.86328125,78.343895,1,1,reflex_chunk,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
208.96875,0.82421875,0.74609375,198.22513,1,1,reflex_chunk,worlds/l/mjc_swimmer.json,7,1.0,0.0
221.14453,0.390625,0.37109375,185.74738,1,1,reflex_chunk,worlds/l/mjc_walker.json,7,1.0,0.0
85.76172,0.8203125,0.8671875,81.941444,1,1,reflex_chunk,worlds/l/h17_unicycle.json,7,1.0,0.0
47.85547,1.0,0.9140625,47.927353,1,1,reflex_chunk,worlds/l/chain_lander.json,7,1.0,0.0
67.796875,0.421875,0.58203125,68.51678,1,1,reflex_chunk,worlds/l/catcher_v3.json,7,1.0,0.0
172.40625,0.6875,0.7734375,164.33838,1,1,reflex_chunk,worlds/l/trampoline.json,7,1.0,0.0
67.58984,0.8125,0.8359375,48.15888,1,1,reflex_chunk,worlds/l/car_launch.json,7,1.0,0.0
35.45703,0.91015625,0.9140625,36.83761,1,1,rtc_reflex,worlds/l/grasp_easy.json,7,1.0,0.0
153.82812,0.49609375,0.48828125,49.800003,1,1,rtc_reflex,worlds/l/catapult.json,7,1.0,0.0
53.78125,0.9453125,0.9609375,53.686996,1,1,rtc_reflex,worlds/l/cartpole_thrust.json,7,1.0,0.0
49.875,0.984375,0.953125,49.93443,1,1,rtc_reflex,worlds/l/hard_lunar_lander.json,7,1.0,0.0
79.19922,0.99609375,0.91796875,78.38297,1,1,rtc_reflex,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
201.48438,0.92578125,0.8359375,196.40186,1,1,rtc_reflex,worlds/l/mjc_swimmer.json,7,1.0,0.0
214.9375,0.4375,0.40234375,181.24272,1,1,rtc_reflex,worlds/l/mjc_walker.json,7,1.0,0.0
82.60547,0.83203125,0.8671875,78.87838,1,1,rtc_reflex,worlds/l/h17_unicycle.json,7,1.0,0.0
47.941406,0.99609375,0.921875,48.050846,1,1,rtc_reflex,worlds/l/chain_lander.json,7,1.0,0.0
68.5,0.74609375,0.83203125,68.441315,1,1,rtc_reflex,worlds/l/catcher_v3.json,7,1.0,0.0
171.2539,0.80078125,0.83203125,163.88733,1,1,rtc_reflex,worlds/l/trampoline.json,7,1.0,0.0
63.45703,0.875,0.8671875,49.324326,1,1,rtc_reflex,worlds/l/car_launch.json,7,1.0,0.0
35.21875,0.45703125,0.6015625,39.584415,1,2,naive,worlds/l/grasp_easy.json,2,,0.0
194.63672,0.3046875,0.29296875,54.6,1,2,naive,worlds/l/catapult.json,2,,0.0
54.078125,0.9765625,0.984375,53.96429,1,2,naive,worlds/l/cartpole_thrust.json,2,,0.0
50.90625,0.97265625,0.94140625,50.88797,1,2,naive,worlds/l/hard_lunar_lander.json,2,,0.0
83.17578,0.95703125,0.8203125,81.99524,1,2,naive,worlds/l/mjc_half_cheetah.json,2,,0.0
224.3711,0.6953125,0.62109375,210.1132,1,2,naive,worlds/l/mjc_swimmer.json,2,,0.0
212.83594,0.44921875,0.41796875,179.35513,1,2,naive,worlds/l/mjc_walker.json,2,,0.0
80.71875,0.60546875,0.70703125,80.1989,1,2,naive,worlds/l/h17_unicycle.json,2,,0.0
48.16797,1.0,0.9453125,48.30165,1,2,naive,worlds/l/chain_lander.json,2,,0.0
67.6875,0.265625,0.48046875,68.439026,1,2,naive,worlds/l/catcher_v3.json,2,,0.0
175.89844,0.69921875,0.76953125,166.92386,1,2,naive,worlds/l/trampoline.json,2,,0.0
77.625,0.8203125,0.81640625,50.454548,1,2,naive,worlds/l/car_launch.json,2,,0.0
38.05078,0.91015625,0.91015625,36.824036,1,2,realtime,worlds/l/grasp_easy.json,2,,0.0
138.39453,0.5703125,0.5546875,49.78873,1,2,realtime,worlds/l/catapult.json,2,,0.0
55.429688,1.0,1.0,55.429688,1,2,realtime,worlds/l/cartpole_thrust.json,2,,0.0
49.11328,0.9609375,0.921875,48.940678,1,2,realtime,worlds/l/hard_lunar_lander.json,2,,0.0
76.33594,0.9921875,0.859375,75.48636,1,2,realtime,worlds/l/mjc_half_cheetah.json,2,,0.0
194.75781,0.95703125,0.85546875,191.14613,1,2,realtime,worlds/l/mjc_swimmer.json,2,,0.0
192.88281,0.72265625,0.6328125,177.56174,1,2,realtime,worlds/l/mjc_walker.json,2,,0.0
81.33203,0.94140625,0.953125,78.36066,1,2,realtime,worlds/l/h17_unicycle.json,2,,0.0
48.496094,1.0,0.95703125,48.57551,1,2,realtime,worlds/l/chain_lander.json,2,,0.0
68.66797,0.66796875,0.765625,68.90306,1,2,realtime,worlds/l/catcher_v3.json,2,,0.0
172.60547,0.76953125,0.81640625,164.00479,1,2,realtime,worlds/l/trampoline.json,2,,0.0
63.914062,0.9296875,0.921875,49.432205,1,2,realtime,worlds/l/car_launch.json,2,,0.0
35.98828,0.93359375,0.921875,36.40678,1,2,pred,worlds/l/grasp_easy.json,2,1.0,0.0
136.29688,0.58203125,0.57421875,50.319725,1,2,pred,worlds/l/catapult.json,2,1.0,0.0
50.492188,1.0,1.0,50.492188,1,2,pred,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.88672,0.95703125,0.9296875,49.9916,1,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,0.0
69.55469,0.9921875,0.87890625,68.50667,1,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
167.03516,0.99609375,0.91015625,166.45923,1,2,pred,worlds/l/mjc_swimmer.json,2,1.0,0.0
173.61719,0.91015625,0.76953125,168.29442,1,2,pred,worlds/l/mjc_walker.json,2,1.0,0.0
72.77734,0.828125,0.8671875,75.10811,1,2,pred,worlds/l/h17_unicycle.json,2,1.0,0.0
48.421875,1.0,0.96484375,48.485832,1,2,pred,worlds/l/chain_lander.json,2,1.0,0.0
67.125,1.0,0.97265625,67.1727,1,2,pred,worlds/l/catcher_v3.json,2,1.0,0.0
176.10547,0.69921875,0.7578125,165.7165,1,2,pred,worlds/l/trampoline.json,2,1.0,0.0
63.328125,0.9296875,0.90625,48.83621,1,2,pred,worlds/l/car_launch.json,2,1.0,0.0
36.410156,0.9453125,0.9296875,36.928574,1,2,reflex,worlds/l/grasp_easy.json,2,1.0,0.0
131.88672,0.60546875,0.59765625,51.045753,1,2,reflex,worlds/l/catapult.json,2,1.0,0.0
51.164062,0.984375,0.9921875,51.25197,1,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.378906,0.98828125,0.953125,50.22951,1,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,0.0
68.92969,1.0,0.9140625,68.192314,1,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
167.08984,0.99609375,0.87109375,167.19284,1,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,0.0
174.20312,0.92578125,0.8046875,170.23787,1,2,reflex,worlds/l/mjc_walker.json,2,1.0,0.0
76.97266,0.85546875,0.88671875,75.65198,1,2,reflex,worlds/l/h17_unicycle.json,2,1.0,0.0
48.94922,0.99609375,0.9453125,48.26033,1,2,reflex,worlds/l/chain_lander.json,2,1.0,0.0
67.51172,0.98828125,0.97265625,67.5743,1,2,reflex,worlds/l/catcher_v3.json,2,1.0,0.0
175.89453,0.69921875,0.75390625,165.3627,1,2,reflex,worlds/l/trampoline.json,2,1.0,0.0
60.84375,0.93359375,0.90234375,46.969696,1,2,reflex,worlds/l/car_launch.json,2,1.0,0.0
34.367188,0.54296875,0.671875,39.046513,1,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,0.0
186.40625,0.34375,0.3359375,53.395348,1,2,reflex_chunk,worlds/l/catapult.json,2,1.0,0.0
54.460938,0.96484375,0.97265625,54.81125,1,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.929688,0.98046875,0.94921875,50.740746,1,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,0.0
83.55078,0.9765625,0.86328125,82.85521,1,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
212.58203,0.83984375,0.80078125,204.59024,1,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,0.0
206.11719,0.50390625,0.46484375,177.50421,1,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,0.0
82.96875,0.609375,0.7109375,80.78022,1,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,0.0
50.132812,0.9765625,0.9453125,47.747932,1,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,0.0
68.05078,0.40625,0.58984375,68.75497,1,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,0.0
175.1875,0.71484375,0.77734375,166.8794,1,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,0.0
76.078125,0.8359375,0.83203125,48.671364,1,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,0.0
37.910156,0.92578125,0.90625,36.86638,1,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,0.0
134.27734,0.58984375,0.56640625,49.71724,1,2,rtc_reflex,worlds/l/catapult.json,2,1.0,0.0
55.878906,1.0,1.0,55.878906,1,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,0.0
48.95703,0.98046875,0.9375,48.833336,1,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,0.0
76.02344,0.96875,0.81640625,73.430626,1,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
183.1836,0.984375,0.85546875,181.8402,1,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,0.0
189.27344,0.73046875,0.66015625,172.5858,1,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,0.0
79.96094,0.94140625,0.95703125,78.240814,1,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,0.0
48.054688,1.0,0.94921875,48.119347,1,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,0.0
68.58594,0.73828125,0.8203125,68.600006,1,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,0.0
172.85547,0.77734375,0.82421875,164.54977,1,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,0.0
56.097656,0.94921875,0.921875,46.65678,1,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,0.0
36.09375,0.49609375,0.62890625,38.267082,1,2,naive,worlds/l/grasp_easy.json,6,,0.0
163.67188,0.44921875,0.4453125,50.4386,1,2,naive,worlds/l/catapult.json,6,,0.0
61.992188,0.3515625,0.56640625,53.889656,1,2,naive,worlds/l/cartpole_thrust.json,6,,0.0
53.421875,0.765625,0.82421875,50.919434,1,2,naive,worlds/l/hard_lunar_lander.json,6,,0.0
84.83984,0.9765625,0.87890625,82.99111,1,2,naive,worlds/l/mjc_half_cheetah.json,6,,0.0
238.20312,0.47265625,0.4140625,217.73586,1,2,naive,worlds/l/mjc_swimmer.json,6,,0.0
228.125,0.16796875,0.1796875,177.58696,1,2,naive,worlds/l/mjc_walker.json,6,,0.0
95.95703,0.73828125,0.78515625,85.36318,1,2,naive,worlds/l/h17_unicycle.json,6,,0.0
50.09375,0.98828125,0.95703125,49.395916,1,2,naive,worlds/l/chain_lander.json,6,,0.0
66.75391,0.05859375,0.3515625,68.611115,1,2,naive,worlds/l/catcher_v3.json,6,,0.0
171.67969,0.8125,0.84765625,164.77881,1,2,naive,worlds/l/trampoline.json,6,,0.0
78.765625,0.70703125,0.7578125,50.257736,1,2,naive,worlds/l/car_launch.json,6,,0.0
39.359375,0.8828125,0.89453125,37.50655,1,2,realtime,worlds/l/grasp_easy.json,6,,0.0
169.29297,0.421875,0.41015625,50.476192,1,2,realtime,worlds/l/catapult.json,6,,0.0
58.71875,0.6796875,0.8046875,54.63107,1,2,realtime,worlds/l/cartpole_thrust.json,6,,0.0
50.253906,0.93359375,0.91796875,49.842552,1,2,realtime,worlds/l/hard_lunar_lander.json,6,,0.0
81.53125,0.953125,0.85546875,79.96348,1,2,realtime,worlds/l/mjc_half_cheetah.json,6,,0.0
229.34375,0.62890625,0.5859375,213.90666,1,2,realtime,worlds/l/mjc_swimmer.json,6,,0.0
217.05469,0.375,0.32421875,180.91566,1,2,realtime,worlds/l/mjc_walker.json,6,,0.0
89.484375,0.84375,0.83984375,80.04186,1,2,realtime,worlds/l/h17_unicycle.json,6,,0.0
50.617188,0.9921875,0.953125,50.0041,1,2,realtime,worlds/l/chain_lander.json,6,,0.0
68.40625,0.578125,0.72265625,69.0973,1,2,realtime,worlds/l/catcher_v3.json,6,,0.0
173.79688,0.81640625,0.83203125,164.96245,1,2,realtime,worlds/l/trampoline.json,6,,0.0
75.625,0.7734375,0.8046875,49.34466,1,2,realtime,worlds/l/car_launch.json,6,,0.0
33.84375,0.59765625,0.72265625,36.670273,1,2,pred,worlds/l/grasp_easy.json,6,1.0,0.0
195.53906,0.296875,0.28125,52.47222,1,2,pred,worlds/l/catapult.json,6,1.0,0.0
49.085938,0.6640625,0.765625,49.44898,1,2,pred,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.742188,0.9765625,0.92578125,50.93671,1,2,pred,worlds/l/hard_lunar_lander.json,6,1.0,0.0
76.1875,0.96484375,0.84375,74.30093,1,2,pred,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
225.80078,0.67578125,0.59765625,211.29411,1,2,pred,worlds/l/mjc_swimmer.json,6,1.0,0.0
204.9375,0.6328125,0.56640625,179.6,1,2,pred,worlds/l/mjc_walker.json,6,1.0,0.0
87.78516,0.453125,0.57421875,75.70748,1,2,pred,worlds/l/h17_unicycle.json,6,1.0,0.0
49.378906,1.0,0.9609375,49.426834,1,2,pred,worlds/l/chain_lander.json,6,1.0,0.0
67.15625,0.3203125,0.51171875,68.091606,1,2,pred,worlds/l/catcher_v3.json,6,1.0,0.0
173.53906,0.73828125,0.79296875,164.86699,1,2,pred,worlds/l/trampoline.json,6,1.0,0.0
91.69922,0.578125,0.671875,50.4593,1,2,pred,worlds/l/car_launch.json,6,1.0,0.0
37.710938,0.87109375,0.8984375,38.726086,1,2,reflex,worlds/l/grasp_easy.json,6,1.0,0.0
190.82812,0.3203125,0.30859375,52.3038,1,2,reflex,worlds/l/catapult.json,6,1.0,0.0
52.078125,0.8671875,0.90234375,52.965366,1,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.472656,0.98828125,0.96484375,50.52227,1,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.0
75.35547,0.97265625,0.90234375,75.08225,1,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
206.16016,0.90625,0.77734375,200.84924,1,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,0.0
193.9961,0.75,0.65234375,176.006,1,2,reflex,worlds/l/mjc_walker.json,6,1.0,0.0
82.82422,0.51171875,0.64453125,74.98182,1,2,reflex,worlds/l/h17_unicycle.json,6,1.0,0.0
48.742188,1.0,0.9453125,48.826443,1,2,reflex,worlds/l/chain_lander.json,6,1.0,0.0
