returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
173.3789,0.75390625,0.80859375,163.88889,11,1,rtc_reflex,oracle,worlds/l/trampoline.json,6,1.0,0.0
56.53125,0.94140625,0.93359375,47.94142,11,1,rtc_reflex,oracle,worlds/l/car_launch.json,6,1.0,0.0
34.242188,0.890625,0.88671875,35.506607,11,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,6,1.0,0.0
150.625,0.51171875,0.5,50.0,11,1,rtc_reflex,phys0.2,worlds/l/catapult.json,6,1.0,0.0
58.746094,0.8828125,0.91796875,59.446808,11,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.875,0.921875,0.91796875,50.485104,11,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,6,1.0,0.0
74.171875,0.96484375,0.84375,73.43981,11,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
191.91016,0.95703125,0.8515625,188.5321,11,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,6,1.0,0.0
203.15625,0.609375,0.5390625,180.60146,11,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,6,1.0,0.0
84.03906,0.828125,0.859375,79.104546,11,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,6,1.0,0.0
49.39453,0.9921875,0.96875,49.362904,11,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,6,1.0,0.0
68.921875,0.77734375,0.84765625,69.13825,11,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,6,1.0,0.0
174.58594,0.7421875,0.80078125,163.81952,11,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,6,1.0,0.0
67.82031,0.890625,0.8828125,48.893806,11,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,6,1.0,0.0
33.3125,0.8984375,0.9140625,34.598293,11,1,rtc_reflex,learned,worlds/l/grasp_easy.json,6,1.0,0.0
142.45703,0.55078125,0.51953125,49.87218,11,1,rtc_reflex,learned,worlds/l/catapult.json,6,1.0,0.0
52.35547,0.9765625,0.98046875,52.6255,11,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.839844,0.984375,0.9375,50.6375,11,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,6,1.0,0.0
76.84766,0.96875,0.859375,75.08182,11,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
185.75,0.98046875,0.87109375,184.09866,11,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,6,1.0,0.0
201.4414,0.62109375,0.546875,178.1,11,1,rtc_reflex,learned,worlds/l/mjc_walker.json,6,1.0,0.0
84.43359,0.87109375,0.88671875,79.66079,11,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,6,1.0,0.0
49.125,0.99609375,0.9453125,48.421486,11,1,rtc_reflex,learned,worlds/l/chain_lander.json,6,1.0,0.0
68.44531,0.9140625,0.9296875,68.42017,11,1,rtc_reflex,learned,worlds/l/catcher_v3.json,6,1.0,0.0
173.36328,0.76171875,0.80859375,163.40579,11,1,rtc_reflex,learned,worlds/l/trampoline.json,6,1.0,0.0
56.015625,0.9453125,0.9296875,48.487396,11,1,rtc_reflex,learned,worlds/l/car_launch.json,6,1.0,0.0
34.371094,0.83984375,0.8671875,35.423424,11,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,7,1.0,0.0
148.5625,0.5234375,0.5,50.742188,11,1,rtc_reflex,oracle,worlds/l/catapult.json,7,1.0,0.0
53.45703,0.9375,0.96484375,53.368423,11,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.085938,0.98828125,0.94140625,49.937763,11,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,7,1.0,0.0
77.16016,0.97265625,0.85546875,76.51598,11,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
202.90234,0.89453125,0.8203125,196.38097,11,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,7,1.0,0.0
209.45703,0.4765625,0.46875,179.54167,11,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,7,1.0,0.0
88.40625,0.79296875,0.83984375,79.22326,11,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,7,1.0,0.0
48.464844,0.99609375,0.9296875,47.7395,11,1,rtc_reflex,oracle,worlds/l/chain_lander.json,7,1.0,0.0
68.67969,0.85546875,0.87890625,68.48444,11,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,7,1.0,0.0
172.25781,0.8046875,0.83984375,164.25581,11,1,rtc_reflex,oracle,worlds/l/trampoline.json,7,1.0,0.0
62.589844,0.890625,0.89453125,49.30568,11,1,rtc_reflex,oracle,worlds/l/car_launch.json,7,1.0,0.0
35.898438,0.83984375,0.85546875,36.105026,11,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,7,1.0,0.0
154.17578,0.49609375,0.47265625,50.768593,11,1,rtc_reflex,phys0.2,worlds/l/catapult.json,7,1.0,0.0
61.128906,0.74609375,0.84375,59.148148,11,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,7,1.0,0.0
51.695312,0.84375,0.83984375,49.99535,11,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,7,1.0,0.0
76.90625,0.9453125,0.8984375,76.51304,11,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
197.73438,0.91796875,0.83984375,193.07907,11,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,7,1.0,0.0
217.47656,0.453125,0.3984375,180.35295,11,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,7,1.0,0.0
86.28516,0.7890625,0.83984375,79.4186,11,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,7,1.0,0.0
49.91797,0.98828125,0.93359375,49.184097,11,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,7,1.0,0.0
68.80859,0.73828125,0.8203125,69.00476,11,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,7,1.0,0.0
171.21484,0.7734375,0.81640625,163.17226,11,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,7,1.0,0.0
65.36328,0.890625,0.890625,48.763157,11,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,7,1.0,0.0
34.503906,0.86328125,0.8828125,35.172565,11,1,rtc_reflex,learned,worlds/l/grasp_easy.json,7,1.0,0.0
138.1211,0.57421875,0.546875,50.135715,11,1,rtc_reflex,learned,worlds/l/catapult.json,7,1.0,0.0
52.578125,0.953125,0.96875,52.838707,11,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,7,1.0,0.0
50.726562,0.9921875,0.9453125,50.566113,11,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,7,1.0,0.0
78.37109,0.96875,0.8828125,78.159294,11,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,7,1.0,0.0
191.40234,0.96875,0.8984375,189.04347,11,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,7,1.0,0.0
206.85156,0.56640625,0.50390625,178.17055,11,1,rtc_reflex,learned,worlds/l/mjc_walker.json,7,1.0,0.0
83.33594,0.8515625,0.87890625,79.924446,11,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,7,1.0,0.0
47.95703,0.99609375,0.92578125,48.105488,11,1,rtc_reflex,learned,worlds/l/chain_lander.json,7,1.0,0.0
68.3125,0.90234375,0.921875,68.51271,11,1,rtc_reflex,learned,worlds/l/catcher_v3.json,7,1.0,0.0
170.67578,0.8515625,0.859375,163.1318,11,1,rtc_reflex,learned,worlds/l/trampoline.json,7,1.0,0.0
70.96094,0.87109375,0.8671875,47.41892,11,1,rtc_reflex,learned,worlds/l/car_launch.json,7,1.0,0.0
36.28125,0.9609375,0.94921875,36.637863,12,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,1,1.0,0.0
139.7461,0.5625,0.546875,49.092857,12,1,rtc_reflex,oracle,worlds/l/catapult.json,1,1.0,0.0
54.84375,1.0,0.99609375,54.886272,12,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.871094,0.99609375,0.953125,48.7623,12,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,1,1.0,0.0
76.81641,0.9921875,0.890625,77.1272,12,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
156.14062,1.0,0.921875,156.32204,12,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,1,1.0,0.0
165.98047,0.87890625,0.79296875,164.00493,12,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,1,1.0,0.0
79.5,0.98046875,0.98046875,79.00399,12,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,1,1.0,0.0
47.80078,1.0,0.95703125,47.869385,12,1,rtc_reflex,oracle,worlds/l/chain_lander.json,1,1.0,0.0
67.50781,0.96484375,0.94140625,67.65975,12,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,1,1.0,0.0
168.74219,0.8515625,0.8671875,163.03604,12,1,rtc_reflex,oracle,worlds/l/trampoline.json,1,1.0,0.0
51.785156,0.97265625,0.93359375,46.104603,12,1,rtc_reflex,oracle,worlds/l/car_launch.json,1,1.0,0.0
36.429688,0.94921875,0.9296875,36.592438,12,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,1,1.0,0.0
139.16406,0.56640625,0.5390625,49.550724,12,1,rtc_reflex,phys0.2,worlds/l/catapult.json,1,1.0,0.0
55.632812,1.0,0.99609375,55.68627,12,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.523438,0.984375,0.9453125,48.433884,12,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,1,1.0,0.0
75.22656,0.98828125,0.8359375,73.700935,12,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
155.71094,1.0,0.91796875,156.30638,12,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,1,1.0,0.0
170.67188,0.921875,0.78515625,164.98508,12,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,1,1.0,0.0
77.16406,0.98046875,0.98046875,77.37052,12,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,1,1.0,0.0
47.91797,0.99609375,0.93359375,48.03347,12,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,1,1.0,0.0
67.66797,0.9765625,0.95703125,67.73877,12,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,1,1.0,0.0
169.57031,0.8203125,0.8515625,163.26146,12,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,1,1.0,0.0
50.42578,0.97265625,0.9609375,46.284557,12,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,1,1.0,0.0
35.433594,0.96484375,0.93359375,36.192467,12,1,rtc_reflex,learned,worlds/l/grasp_easy.json,1,1.0,0.0
132.65234,0.59765625,0.578125,49.63513,12,1,rtc_reflex,learned,worlds/l/catapult.json,1,1.0,0.0
54.523438,1.0,1.0,54.523438,12,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.953125,0.9921875,0.953125,48.88115,12,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,1,1.0,0.0
75.30078,0.9921875,0.8984375,73.98695,12,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
153.38281,1.0,0.91015625,152.93562,12,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,1,1.0,0.0
167.29688,0.93359375,0.8046875,163.51457,12,1,rtc_reflex,learned,worlds/l/mjc_walker.json,1,1.0,0.0
79.26172,0.97265625,0.98046875,78.73705,12,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,1,1.0,0.0
48.0625,1.0,0.953125,48.147545,12,1,rtc_reflex,learned,worlds/l/chain_lander.json,1,1.0,0.0
67.56641,0.98046875,0.97265625,67.44981,12,1,rtc_reflex,learned,worlds/l/catcher_v3.json,1,1.0,0.0
169.3789,0.84765625,0.875,163.69197,12,1,rtc_reflex,learned,worlds/l/trampoline.json,1,1.0,0.0
51.09375,0.96875,0.9453125,45.32231,12,1,rtc_reflex,learned,worlds/l/car_launch.json,1,1.0,0.0
37.039062,0.92578125,0.9296875,37.285717,12,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,2,1.0,0.0
137.48047,0.57421875,0.55859375,49.636364,12,1,rtc_reflex,oracle,worlds/l/catapult.json,2,1.0,0.0
54.8125,1.0,1.0,54.8125,12,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.48047,0.98046875,0.92578125,49.37975,12,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,2,1.0,0.0
76.21094,1.0,0.91015625,75.38627,12,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
166.50781,1.0,0.90625,166.71121,12,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,2,1.0,0.0
179.46094,0.81640625,0.7265625,171.64516,12,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,2,1.0,0.0
80.140625,0.98046875,0.984375,78.071434,12,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,2,1.0,0.0
48.046875,0.9921875,0.92578125,48.189877,12,1,rtc_reflex,oracle,worlds/l/chain_lander.json,2,1.0,0.0
68.04297,0.9296875,0.9375,68.05,12,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,2,1.0,0.0
171.0664,0.8359375,0.86328125,163.07693,12,1,rtc_reflex,oracle,worlds/l/trampoline.json,2,1.0,0.0
57.328125,0.94921875,0.9296875,46.697483,12,1,rtc_reflex,oracle,worlds/l/car_launch.json,2,1.0,0.0
36.289062,0.96484375,0.9453125,37.06198,12,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,2,1.0,0.0
146.41016,0.53515625,0.51171875,51.099236,12,1,rtc_reflex,phys0.2,worlds/l/catapult.json,2,1.0,0.0
56.32422,0.9921875,0.99609375,56.35686,12,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.17578,0.97265625,0.921875,49.165253,12,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,2,1.0,0.0
74.99609,0.9921875,0.89453125,73.40611,12,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
167.46484,0.9921875,0.93359375,166.61505,12,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,2,1.0,0.0
184.89844,0.81640625,0.71484375,174.85793,12,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,2,1.0,0.0
80.62891,0.91796875,0.9375,77.395836,12,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,2,1.0,0.0
49.01953,0.99609375,0.9453125,48.206608,12,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,2,1.0,0.0
68.625,0.92578125,0.93359375,68.70711,12,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,2,1.0,0.0
171.44922,0.83984375,0.8671875,163.8964,12,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,2,1.0,0.0
55.296875,0.9453125,0.92578125,46.835445,12,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,2,1.0,0.0
35.242188,0.93359375,0.9296875,35.827732,12,1,rtc_reflex,learned,worlds/l/grasp_easy.json,2,1.0,0.0
132.78516,0.59765625,0.578125,49.817566,12,1,rtc_reflex,learned,worlds/l/catapult.json,2,1.0,0.0
54.64453,1.0,1.0,54.64453,12,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,2,1.0,0.0
49.289062,0.96875,0.91796875,49.063828,12,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,2,1.0,0.0
76.13281,0.98828125,0.88671875,75.14537,12,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
161.5664,1.0,0.9453125,162.0785,12,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,2,1.0,0.0
177.49219,0.87890625,0.734375,168.94148,12,1,rtc_reflex,learned,worlds/l/mjc_walker.json,2,1.0,0.0
79.08203,0.984375,0.984375,77.72223,12,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,2,1.0,0.0
48.14453,0.9921875,0.9296875,48.29412,12,1,rtc_reflex,learned,worlds/l/chain_lander.json,2,1.0,0.0
68.15234,0.953125,0.9453125,68.20248,12,1,rtc_reflex,learned,worlds/l/catcher_v3.json,2,1.0,0.0
170.60938,0.828125,0.87109375,163.09866,12,1,rtc_reflex,learned,worlds/l/trampoline.json,2,1.0,0.0
50.898438,0.9765625,0.93359375,45.95397,12,1,rtc_reflex,learned,worlds/l/car_launch.json,2,1.0,0.0
37.320312,0.93359375,0.890625,36.54386,12,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,3,1.0,0.0
139.58984,0.56640625,0.56640625,50.47586,12,1,rtc_reflex,oracle,worlds/l/catapult.json,3,1.0,0.0
53.578125,0.99609375,0.9921875,53.610237,12,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.054688,0.9921875,0.9375,50.041668,12,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,3,1.0,0.0
76.76953,1.0,0.87109375,75.937225,12,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
180.13281,0.984375,0.8984375,178.93042,12,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,3,1.0,0.0
187.48047,0.7578125,0.67578125,172.28902,12,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,3,1.0,0.0
82.42578,0.94140625,0.953125,79.45902,12,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,3,1.0,0.0
48.44922,0.99609375,0.93359375,47.68619,12,1,rtc_reflex,oracle,worlds/l/chain_lander.json,3,1.0,0.0
68.61719,0.93359375,0.94140625,68.63486,12,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,3,1.0,0.0
175.38672,0.734375,0.77734375,164.25125,12,1,rtc_reflex,oracle,worlds/l/trampoline.json,3,1.0,0.0
54.351562,0.9609375,0.94921875,46.18519,12,1,rtc_reflex,oracle,worlds/l/car_launch.json,3,1.0,0.0
35.757812,0.93359375,0.92578125,36.79747,12,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,3,1.0,0.0
142.73438,0.55078125,0.546875,50.364285,12,1,rtc_reflex,phys0.2,worlds/l/catapult.json,3,1.0,0.0
56.390625,0.9609375,0.97265625,56.618477,12,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.445312,0.984375,0.95703125,49.346935,12,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,3,1.0,0.0
75.57031,0.98828125,0.875,73.5134,12,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
176.05469,0.984375,0.8828125,174.8938,12,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,3,1.0,0.0
186.22266,0.796875,0.734375,174.79254,12,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,3,1.0,0.0
80.0625,0.94140625,0.953125,79.10656,12,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,3,1.0,0.0
48.566406,0.99609375,0.9453125,48.61983,12,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,3,1.0,0.0
68.109375,0.890625,0.91015625,68.29185,12,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,3,1.0,0.0
173.21094,0.76953125,0.80859375,164.49275,12,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,3,1.0,0.0
58.902344,0.9375,0.92578125,47.468357,12,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,3,1.0,0.0
35.007812,0.921875,0.92578125,35.45992,12,1,rtc_reflex,learned,worlds/l/grasp_easy.json,3,1.0,0.0
130.32422,0.609375,0.5859375,49.766663,12,1,rtc_reflex,learned,worlds/l/catapult.json,3,1.0,0.0
53.597656,0.98828125,0.9921875,53.677166,12,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.089844,0.9765625,0.94140625,50.058094,12,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,3,1.0,0.0
73.671875,0.98828125,0.84765625,72.207375,12,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
170.58203,1.0,0.91796875,170.43404,12,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,3,1.0,0.0
187.42969,0.765625,0.6484375,173.63857,12,1,rtc_reflex,learned,worlds/l/mjc_walker.json,3,1.0,0.0
82.71484,0.9453125,0.953125,79.53279,12,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,3,1.0,0.0
47.86328,1.0,0.94921875,47.921814,12,1,rtc_reflex,learned,worlds/l/chain_lander.json,3,1.0,0.0
68.3125,0.94921875,0.953125,68.36476,12,1,rtc_reflex,learned,worlds/l/catcher_v3.json,3,1.0,0.0
172.41406,0.76171875,0.80078125,164.30731,12,1,rtc_reflex,learned,worlds/l/trampoline.json,3,1.0,0.0
56.097656,0.94921875,0.93359375,46.200836,12,1,rtc_reflex,learned,worlds/l/car_launch.json,3,1.0,0.0
35.4375,0.88671875,0.88671875,36.497795,12,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,4,1.0,0.0
157.96875,0.4765625,0.46484375,50.319332,12,1,rtc_reflex,oracle,worlds/l/catapult.json,4,1.0,0.0
52.628906,0.96875,0.9765625,52.920002,12,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,4,1.0,0.0
49.554688,0.98828125,0.94921875,49.440334,12,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,4,1.0,0.0
74.99219,0.9921875,0.875,74.42411,12,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
181.73438,0.9765625,0.859375,179.54546,12,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,4,1.0,0.0
198.10156,0.6171875,0.53515625,175.28467,12,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,4,1.0,0.0
82.78125,0.9375,0.9375,78.79584,12,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,4,1.0,0.0
48.628906,0.98828125,0.94140625,47.87967,12,1,rtc_reflex,oracle,worlds/l/chain_lander.json,4,1.0,0.0
68.125,0.84765625,0.89453125,68.31004,12,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,4,1.0,0.0
172.78906,0.76171875,0.80859375,163.3285,12,1,rtc_reflex,oracle,worlds/l/trampoline.json,4,1.0,0.0
54.089844,0.97265625,0.96484375,48.457493,12,1,rtc_reflex,oracle,worlds/l/car_launch.json,4,1.0,0.0
35.058594,0.875,0.90234375,35.857143,12,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,4,1.0,0.0
153.96875,0.49609375,0.47265625,50.206608,12,1,rtc_reflex,phys0.2,worlds/l/catapult.json,4,1.0,0.0
56.128906,0.9296875,0.9453125,56.714874,12,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,4,1.0,0.0
49.73828,0.9375,0.9296875,49.54202,12,1,rtc_reflex,phys0.2,worlds/l/hard_lunar_lander.json,4,1.0,0.0
74.54297,0.99609375,0.90234375,73.5671,12,1,rtc_reflex,phys0.2,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
180.30469,0.98046875,0.8671875,178.31532,12,1,rtc_reflex,phys0.2,worlds/l/mjc_swimmer.json,4,1.0,0.0
196.69922,0.671875,0.609375,177.02565,12,1,rtc_reflex,phys0.2,worlds/l/mjc_walker.json,4,1.0,0.0
81.1875,0.9296875,0.9375,78.950005,12,1,rtc_reflex,phys0.2,worlds/l/h17_unicycle.json,4,1.0,0.0
49.5,0.99609375,0.94921875,48.83951,12,1,rtc_reflex,phys0.2,worlds/l/chain_lander.json,4,1.0,0.0
68.515625,0.87890625,0.87890625,68.56889,12,1,rtc_reflex,phys0.2,worlds/l/catcher_v3.json,4,1.0,0.0
170.55469,0.7890625,0.8125,163.38943,12,1,rtc_reflex,phys0.2,worlds/l/trampoline.json,4,1.0,0.0
60.496094,0.9375,0.9296875,47.46219,12,1,rtc_reflex,phys0.2,worlds/l/car_launch.json,4,1.0,0.0
37.171875,0.86328125,0.90625,36.551723,12,1,rtc_reflex,learned,worlds/l/grasp_easy.json,4,1.0,0.0
147.98047,0.5234375,0.515625,49.63636,12,1,rtc_reflex,learned,worlds/l/catapult.json,4,1.0,0.0
52.859375,0.96875,0.97265625,53.05623,12,1,rtc_reflex,learned,worlds/l/cartpole_thrust.json,4,1.0,0.0
50.11328,0.99609375,0.9453125,50.090908,12,1,rtc_reflex,learned,worlds/l/hard_lunar_lander.json,4,1.0,0.0
76.140625,0.98046875,0.8671875,74.810814,12,1,rtc_reflex,learned,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
177.95703,0.984375,0.8984375,177.42174,12,1,rtc_reflex,learned,worlds/l/mjc_swimmer.json,4,1.0,0.0
195.1836,0.69921875,0.6015625,174.68831,12,1,rtc_reflex,learned,worlds/l/mjc_walker.json,4,1.0,0.0
83.36328,0.94140625,0.93359375,79.59833,12,1,rtc_reflex,learned,worlds/l/h17_unicycle.json,4,1.0,0.0
47.558594,0.9921875,0.91796875,47.723404,12,1,rtc_reflex,learned,worlds/l/chain_lander.json,4,1.0,0.0
68.109375,0.91015625,0.91015625,68.1073,12,1,rtc_reflex,learned,worlds/l/catcher_v3.json,4,1.0,0.0
170.86719,0.8125,0.85546875,163.5297,12,1,rtc_reflex,learned,worlds/l/trampoline.json,4,1.0,0.0
52.851562,0.9765625,0.96484375,48.643726,12,1,rtc_reflex,learned,worlds/l/car_launch.json,4,1.0,0.0
33.703125,0.8671875,0.87890625,34.653336,12,1,rtc_reflex,oracle,worlds/l/grasp_easy.json,5,1.0,0.0
157.67188,0.4765625,0.46875,49.65,12,1,rtc_reflex,oracle,worlds/l/catapult.json,5,1.0,0.0
52.976562,0.98046875,0.98828125,53.102768,12,1,rtc_reflex,oracle,worlds/l/cartpole_thrust.json,5,1.0,0.0
50.05078,0.99609375,0.96484375,50.048584,12,1,rtc_reflex,oracle,worlds/l/hard_lunar_lander.json,5,1.0,0.0
76.390625,0.98828125,0.84765625,74.57143,12,1,rtc_reflex,oracle,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
189.17969,0.98046875,0.859375,187.36363,12,1,rtc_reflex,oracle,worlds/l/mjc_swimmer.json,5,1.0,0.0
201.24219,0.578125,0.5390625,175.92754,12,1,rtc_reflex,oracle,worlds/l/mjc_walker.json,5,1.0,0.0
81.56641,0.8671875,0.89453125,78.27511,12,1,rtc_reflex,oracle,worlds/l/h17_unicycle.json,5,1.0,0.0
48.664062,0.99609375,0.93359375,47.94979,12,1,rtc_reflex,oracle,worlds/l/chain_lander.json,5,1.0,0.0
68.53125,0.75,0.83203125,68.76057,12,1,rtc_reflex,oracle,worlds/l/catcher_v3.json,5,1.0,0.0
169.84375,0.80078125,0.859375,163.53636,12,1,rtc_reflex,oracle,worlds/l/trampoline.json,5,1.0,0.0
58.597656,0.94140625,0.9296875,47.941177,12,1,rtc_reflex,oracle,worlds/l/car_launch.json,5,1.0,0.0
33.91797,0.90234375,0.8984375,35.034782,12,1,rtc_reflex,phys0.2,worlds/l/grasp_easy.json,5,1.0,0.0
156.14062,0.484375,0.4765625,49.852463,12,1,rtc_reflex,phys0.2,worlds/l/catapult.json,5,1.0,0.0
57.621094,0.9296875,0.94921875,58.283955,12,1,rtc_reflex,phys0.2,worlds/l/cartpole_thrust.json,5,1.0,0.0
